pReturn,mReturn,rf,pReturn-rf,mReturn-rf,pStd,mStd,corr,beta,alpha
0.118002917,0.142399439,0.042546633,0.075456284,0.099852806,0.069823642,0.04722345,0.196808838,0.290997583,0.081829934
0.179847518,0.092817557,0.006905569,0.172941948,0.085911988,0.069955723,0.047317047,0.201286569,0.297591425,0.081556194
0.076076619,0.10939042,0.027124267,0.048952352,0.082266153,0.069689817,0.047363598,0.202131136,0.297411568,0.081820623
0.216663558,0.060993992,0.018548814,0.198114744,0.042445178,0.07025598,0.047372895,0.19787175,0.293452064,0.083090868
0.144648587,0.094779345,0.024155436,0.120493152,0.07062391,0.069936423,0.046854612,0.217284873,0.324325102,0.080755647
0.048050498,0.091738864,0.00991397,0.038136529,0.081824894,0.070050781,0.046901992,0.21068093,0.3146639,0.080997762
0.062763006,0.033780649,0.015821037,0.04694197,0.017959613,0.070165107,0.04667681,0.211917265,0.31855642,0.080513634
0.001363293,0.007577302,0.00023664,0.001126654,0.007340663,0.070178814,0.046246102,0.204960902,0.311029742,0.080815538
0.045913949,0.050372537,0.022475764,0.023438185,0.027896773,0.070505372,0.046120185,0.209359451,0.320054355,0.079677233
0.035561335,0.064177089,0.039655388,-0.004094054,0.024521701,0.070213988,0.046076556,0.206453521,0.314605223,0.078294532
0.213145935,0.054554212,0.040977063,0.172168872,0.013577149,0.070520301,0.045497237,0.193786611,0.300367475,0.079801358
0.058075251,0.017813403,0.00065851,0.057416742,0.017154893,0.07060771,0.045593592,0.197062995,0.305178125,0.079394689
0.184524897,0.12077963,0.021371706,0.163153191,0.099407924,0.070773999,0.045466157,0.198783242,0.309432022,0.079796625
0.079694191,0.053559088,0.022618361,0.05707583,0.030940728,0.070812816,0.045394079,0.204319106,0.31872904,0.079369248
0.152909032,0.121331111,0.026177515,0.126731517,0.095153597,0.070245069,0.045447739,0.200107013,0.309289996,0.079262151
0.041554587,0.044431142,0.023098566,0.018456021,0.021332576,0.070037782,0.044909832,0.188388641,0.293795858,0.078938317
0.202208288,0.149516516,0.01996003,0.182248258,0.129556486,0.070272752,0.04540027,0.199636793,0.309007564,0.079104074
0.102345006,0.134347895,0.049548824,0.052796183,0.084799071,0.069556932,0.045162489,0.217793686,0.335434585,0.076094438
0.035414077,0.139119397,0.00215346,0.033260617,0.136965937,0.0694938,0.045392724,0.191693446,0.293472273,0.077278106
0.240838553,0.083420428,0.026988499,0.213850054,0.056431929,0.070116299,0.045082701,0.181974526,0.28302165,0.079236973
0.002096176,0.068780472,0.036171666,-0.034075489,0.032608806,0.070338445,0.04445316,0.166003541,0.262668191,0.080104279
0.127503557,0.112757587,0.044957999,0.082545557,0.067799588,0.070026376,0.044396226,0.161190549,0.254246608,0.081000508
0.240722889,0.008504286,0.045970338,0.194752551,-0.037466052,0.070302636,0.04478686,0.121440315,0.190626764,0.086047327
0.241849656,0.140219433,0.013105094,0.228744562,0.12711434,0.070739609,0.045238738,0.140650381,0.219934362,0.086168257
0.233247304,0.104194299,0.008221748,0.225025556,0.095972551,0.071317707,0.045321454,0.157066316,0.247159096,0.084887414
0.014143373,0.105561826,0.015953947,-0.001810574,0.089607879,0.071854553,0.045388456,0.148743495,0.235476117,0.084371875
0.248867298,0.019423887,0.031359589,0.217507709,-0.011935702,0.072675901,0.045764589,0.124523253,0.197747642,0.087663283
0.22221286,0.134200546,0.044001847,0.178211013,0.090198699,0.072024286,0.045862079,0.131592672,0.206660237,0.08665559
0.189781552,0.102827114,0.005683848,0.184097703,0.097143265,0.072402053,0.045973411,0.14028898,0.220936623,0.086204607
0.216479994,0.128190292,0.017450003,0.199029991,0.110740289,0.072752131,0.046220232,0.151017073,0.237705726,0.086456703
0.24634153,0.083150272,0.015403898,0.230937632,0.067746374,0.073311497,0.046226443,0.153531996,0.243489652,0.086467494
0.084849505,0.131848389,0.034960725,0.04988878,0.096887664,0.073297631,0.046354936,0.149038046,0.235662837,0.085982882
0.078198153,0.037073088,0.034310366,0.043887787,0.002762722,0.073475519,0.04645336,0.15635376,0.247305547,0.084832578
0.12941421,0.145119949,0.03413695,0.095277261,0.110982999,0.073474909,0.046693674,0.15507133,0.244012748,0.08493874
0.156905797,0.096518929,0.005797339,0.151108459,0.09072159,0.073362516,0.046389266,0.171335658,0.270959553,0.084405757
0.217784162,0.149397264,0.04053156,0.177252602,0.108865703,0.073388302,0.046610745,0.179680344,0.282905482,0.084826643
0.194385598,0.02460126,0.043850823,0.150534775,-0.019249563,0.073368727,0.046923996,0.175776367,0.274837813,0.08643986
0.239073219,0.110881592,0.008319549,0.23075367,0.102562043,0.073944655,0.047033085,0.192613128,0.302823245,0.086473694
0.122465581,0.041183624,0.033092973,0.089372607,0.008090651,0.073956896,0.046996509,0.194772453,0.306507152,0.086416208
0.117294446,0.120924643,0.017797269,0.099497177,0.103127374,0.073950204,0.046895118,0.19309775,0.30450116,0.08642423
0.142753584,0.031372025,0.037582742,0.105170842,-0.006210717,0.073657731,0.04723451,0.189580276,0.295632431,0.086545028
0.062048904,0.13633754,0.03184438,0.030204524,0.10449316,0.073956148,0.047226027,0.179576497,0.281217519,0.086608819
0.117918827,0.050108978,0.017494702,0.100424125,0.032614276,0.073722858,0.047177451,0.185783942,0.290319269,0.086737329
0.248615871,0.059480511,0.037432948,0.211182922,0.022047563,0.073851135,0.047286752,0.175472845,0.274048611,0.089435015
0.219488433,0.048159124,0.037720046,0.181768387,0.010439078,0.073824076,0.047476735,0.165708705,0.257669195,0.090450168
0.032440516,0.11116729,0.019604403,0.012836113,0.091562887,0.074301433,0.046777612,0.160327599,0.254663927,0.089549519
0.05822513,0.128910398,0.018749439,0.039475691,0.110160959,0.074082969,0.047012263,0.149598009,0.235739867,0.089281433
0.149755903,0.145313191,0.048671146,0.101084757,0.096642046,0.073970646,0.046301605,0.141374164,0.225856927,0.089955613
0.131586218,0.045481295,0.027651812,0.103934407,0.017829483,0.073796802,0.04611621,0.150557343,0.240927223,0.089732342
0.140118717,0.094331947,0.045469327,0.09464939,0.04886262,0.073166609,0.046121788,0.15342515,0.243390347,0.088647143
0.08250306,0.123043004,0.034562471,0.047940589,0.088480534,0.073082912,0.046121373,0.154514783,0.244840727,0.088662387
0.09621213,0.027866945,0.028966367,0.067245763,-0.001099422,0.073153059,0.046437567,0.158576558,0.249805517,0.088138706
0.051754232,0.140641444,0.023842075,0.027912157,0.116799369,0.073422738,0.046744131,0.145769148,0.228965001,0.088840245
0.233078605,0.069451405,0.015153922,0.217924683,0.054297483,0.073915367,0.046736189,0.145381571,0.229927439,0.090333171
0.048691901,0.090696187,0.016688868,0.032003033,0.074007319,0.073529534,0.046676202,0.135527941,0.213498653,0.089818972
0.119218093,0.065238342,0.045798243,0.07341985,0.019440099,0.072759402,0.046593102,0.125439644,0.195885509,0.091577626
0.123483615,0.099386194,0.047740192,0.075743422,0.051646002,0.072481913,0.046564448,0.122923434,0.191341807,0.09104036
0.100369932,0.057348128,0.010711193,0.089658739,0.046636935,0.072263813,0.046285505,0.115488503,0.180307844,0.091160001
0.154436627,0.106061945,0.009901071,0.144535556,0.096160874,0.072183418,0.045728581,0.108654468,0.171513103,0.092312603
0.170089332,0.041359449,0.021888495,0.148200836,0.019470954,0.072243157,0.045504672,0.099341725,0.157714791,0.093361599
0.183525455,0.018346916,0.012118117,0.171407337,0.006228798,0.072369712,0.045556299,0.095924483,0.152383476,0.093828067
0.102007442,0.081765133,0.023957493,0.07804995,0.05780764,0.072403776,0.04554273,0.095997815,0.152617209,0.093568385
0.1381807,0.112296385,0.025599252,0.112581448,0.086697133,0.071871235,0.045614611,0.099124259,0.156182039,0.094217171
0.186058992,0.040098804,0.047195151,0.138863841,-0.007096347,0.071161522,0.045364853,0.069736734,0.109392444,0.098161278
0.128493552,0.101606689,0.02907232,0.099421233,0.072534369,0.071158971,0.044641447,0.072634063,0.115779518,0.097580134
0.018399452,0.09971947,0.020539184,-0.002139732,0.079180286,0.071261384,0.044274896,0.050404356,0.081126881,0.099492386
0.183665304,0.128797445,0.031141557,0.152523747,0.097655888,0.071347876,0.04438775,0.056243974,0.090405304,0.099057587
0.061618872,0.093540525,0.026659167,0.034959705,0.066881357,0.071468807,0.043994387,0.046344388,0.07528638,0.099780434
0.091102845,0.106666152,0.012676861,0.078425984,0.093989291,0.071424726,0.044037808,0.046596347,0.07557441,0.09985616
0.009954723,0.064993439,0.025776492,-0.015821769,0.039216946,0.072170356,0.044079519,0.052362599,0.085732046,0.098589918
0.172119315,0.008401316,0.015877864,0.156241451,-0.007476548,0.071215269,0.044337395,0.059242861,0.095156612,0.099685111
0.191259618,0.139562618,0.016785098,0.17447452,0.12277752,0.071391636,0.044704815,0.069152342,0.11043327,0.098948084
0.034881217,0.041247521,0.007850173,0.027031045,0.033397349,0.070869123,0.044322256,0.053248668,0.08514202,0.100804083
0.232478066,0.12157348,0.012391772,0.220086294,0.109181708,0.070974285,0.044530849,0.064153596,0.102249469,0.099806339
0.068230604,0.088604065,0.033639611,0.034590993,0.054964454,0.07095341,0.043888719,0.082575775,0.133497467,0.096622261
0.241830654,0.038763177,0.043146593,0.198684061,-0.004383416,0.070959508,0.044293592,0.063846601,0.102283946,0.10013543
0.066548627,0.058288672,0.025237149,0.041311478,0.033051523,0.071128675,0.044350321,0.067126974,0.107657681,0.099587062
0.062259257,0.127131244,0.027765266,0.034493991,0.099365978,0.071386931,0.044435114,0.061194328,0.098311332,0.099772407
0.140786444,0.110365269,0.002117723,0.138668721,0.108247546,0.071047923,0.044630515,0.062607284,0.099665386,0.099247801
0.211347084,0.133591707,0.040678971,0.170668112,0.092912736,0.070680428,0.044572694,0.079435522,0.125963593,0.099035139
0.05933469,0.095044021,0.004295387,0.055039302,0.090748634,0.070483208,0.044647783,0.073694335,0.116337536,0.098535137
0.039338507,0.097312808,0.005245122,0.034093386,0.092067687,0.07077513,0.044724142,0.067069985,0.106137014,0.098442569
0.145871884,0.102734,0.005999748,0.139872136,0.096734251,0.070209065,0.044812788,0.066030002,0.103450487,0.099709992
0.049852486,0.139052804,0.034924105,0.01492838,0.104128699,0.070676475,0.044645612,0.058874274,0.093201233,0.099344097
0.212737259,0.098191729,0.042815051,0.169922208,0.055376677,0.070248626,0.044649115,0.056813653,0.089387686,0.101004077
0.09735494,0.0526903,0.043814182,0.053540758,0.008876117,0.070375717,0.044331722,0.070234693,0.111496161,0.098941759
0.077724415,0.086830476,0.009684233,0.068040182,0.077146243,0.07043288,0.043692647,0.074646535,0.120330783,0.098320925
0.123565961,0.051893811,0.048423708,0.075142253,0.003470104,0.069432956,0.043703351,0.059492234,0.094517274,0.098667433
0.027525756,0.126367465,0.030655589,-0.003129833,0.095711876,0.069850377,0.043780532,0.04541036,0.072450712,0.098562764
0.022707615,0.077334119,0.035442965,-0.012735351,0.041891154,0.070576652,0.043788608,0.04946381,0.079723707,0.097442
0.207499432,0.047646908,0.011512469,0.195986964,0.036134439,0.070890737,0.043849193,0.043167872,0.069789249,0.099327107
0.214790407,0.003191088,0.035659089,0.179131318,-0.032468001,0.070960516,0.044250354,0.035969472,0.057681173,0.100150009
0.087623489,0.094886424,0.014106153,0.073517336,0.080780271,0.070687068,0.04425332,0.038280317,0.061146222,0.09905372
0.075665179,0.138424622,0.01833235,0.057332828,0.120092271,0.07063772,0.044569813,0.029707999,0.047083557,0.099075818
0.168799566,0.05029112,0.038726606,0.130072961,0.011564515,0.070677163,0.044733022,0.026668706,0.042135952,0.099731287
0.044403308,0.091176198,0.020979527,0.02342378,0.070196671,0.070634748,0.044589602,0.016003306,0.025350966,0.099423186
0.070622481,0.120198298,0.0193847,0.051237781,0.100813598,0.070448829,0.044657467,0.004902158,0.007733338,0.099464177
0.101284694,0.07863055,0.03168586,0.069598835,0.046944691,0.07039614,0.043923866,0.016386802,0.026262889,0.0977161
0.047688703,0.11921214,0.038828341,0.008860362,0.080383799,0.070450724,0.043718915,0.000294133,0.000473979,0.099260258
0.095786715,0.073227303,0.024528866,0.071257849,0.048698437,0.070238056,0.043163804,-0.012712978,-0.020687121,0.099781321
0.019244381,0.085585044,0.039611421,-0.02036704,0.045973623,0.071023341,0.042793811,-0.012659338,-0.021010245,0.098568108
0.152937049,0.00221051,0.039004828,0.113932221,-0.036794319,0.07076157,0.04344299,-0.007058971,-0.011497917,0.098682008
0.168450573,0.016480387,0.038888772,0.129561801,-0.022408385,0.070397269,0.044076906,-0.012317284,-0.019672505,0.100114369
0.135447893,0.142076188,0.003605048,0.131842844,0.138471139,0.069696862,0.044608131,-0.013314435,-0.020802807,0.09952467
0.111516527,0.125180368,0.00909232,0.102424207,0.116088048,0.069672443,0.044585049,-0.015961546,-0.024942889,0.099632992
0.004177521,0.093852561,0.019355571,-0.01517805,0.074496989,0.070150015,0.043999813,-0.035831106,-0.057126439,0.101220627
0.011460334,0.10121713,0.040316324,-0.02885599,0.060900806,0.07103825,0.043872695,-0.032715593,-0.052972777,0.099680912
0.153695026,0.117568142,0.01544536,0.138249666,0.102122782,0.071139921,0.043891342,-0.027666166,-0.044841848,0.099562325
0.104256446,0.065607519,0.039738751,0.064517695,0.025868768,0.070953444,0.044003751,-0.024668283,-0.039776146,0.099515422
0.005796731,0.019973195,0.017953599,-0.012156868,0.002019596,0.071638257,0.04404568,-0.005522463,-0.00898203,0.096880114
0.061665566,0.025170017,0.024977741,0.036687825,0.000192276,0.07173166,0.043722395,0.013516275,0.022175017,0.094176403
0.115275795,0.048601054,0.03857914,0.076696655,0.010021915,0.071171859,0.043552395,0.033563043,0.054847595,0.09125246
0.179470738,0.007355235,0.000884683,0.178586055,0.006470552,0.070994035,0.043505761,0.006115804,0.009979956,0.093791613
0.223428862,0.049803511,0.012964172,0.21046469,0.036839339,0.071661781,0.043382619,-0.005744088,-0.009488398,0.096265479
0.105928407,0.037551275,0.033535655,0.072392752,0.00401562,0.071217755,0.043632719,-0.007025466,-0.011467036,0.096931909
0.039112148,0.119368839,0.017467178,0.02164497,0.101901661,0.071541415,0.043699325,-0.015192794,-0.024872558,0.097139767
0.156799829,0.071518357,0.024612383,0.132187446,0.046905974,0.071404225,0.043354078,-0.02647248,-0.04360021,0.099055736
0.12851118,0.10037408,0.002006836,0.126504344,0.098367244,0.071404164,0.043496036,-0.023930258,-0.039284501,0.098811452
0.023658049,0.141948071,0.048811492,-0.025153442,0.093136579,0.071722333,0.043536592,-0.02786217,-0.045900236,0.098998262
0.072484766,0.032626842,0.021206786,0.05127798,0.011420056,0.071794334,0.043721189,-0.023398132,-0.038421949,0.097931106
0.087913038,0.079022312,0.047136529,0.04077651,0.031885783,0.07194606,0.043622739,-0.017291083,-0.028517817,0.097045329
0.009957005,0.098253137,0.041388399,-0.031431393,0.056864739,0.072511556,0.043547407,-0.022663323,-0.037737099,0.095868339
0.08199817,0.14773398,0.032544269,0.049453902,0.115189712,0.07250897,0.043805693,-0.026351254,-0.04361767,0.096224479
0.246028317,0.056230675,0.001310291,0.244718026,0.054920384,0.073194533,0.043783048,-0.023102068,-0.038620999,0.096326595
0.151092792,0.073161397,0.043157743,0.107935049,0.030003653,0.073165421,0.043843129,-0.024974062,-0.041676719,0.096385662
0.067694748,0.064773443,0.025423909,0.04227084,0.039349534,0.073139876,0.043819447,-0.018974387,-0.031670511,0.095829985
0.162166648,0.110676179,0.027221498,0.13494515,0.083454681,0.073105167,0.043730583,-0.021247769,-0.035520261,0.0968041
0.238709246,0.052439629,0.008870982,0.229838264,0.043568648,0.073623539,0.043502033,-0.038977548,-0.065966229,0.10049727
0.104965663,0.148580409,0.033307523,0.07165814,0.115272885,0.073351695,0.043718737,-0.048589888,-0.081524557,0.101866289
0.23554053,0.01851831,0.014403481,0.22113705,0.00411483,0.073622978,0.043893623,-0.07494232,-0.125701103,0.106331697
0.178809726,0.126196883,0.013847477,0.16496225,0.112349406,0.073565648,0.043962473,-0.057071458,-0.09550188,0.104571278
0.167869757,0.065868772,0.0006914,0.167178357,0.065177373,0.073728129,0.043789883,-0.060909502,-0.102552081,0.105948113
0.104581158,0.112941161,0.025249758,0.079331399,0.087691403,0.073519465,0.04371457,-0.069190808,-0.116365579,0.106068858
0.247888706,0.147455759,0.020698997,0.227189709,0.126756761,0.074338192,0.044052467,-0.049454384,-0.083453886,0.105577304
0.22407186,0.06214601,0.022837562,0.201234298,0.039308448,0.074868333,0.043981763,-0.056925319,-0.096901613,0.106971117
0.228593062,0.091137915,0.017143484,0.211449578,0.073994431,0.075149997,0.043851546,-0.061490581,-0.105378656,0.109137372
0.231573077,0.051938803,0.014464794,0.217108283,0.03747401,0.075526402,0.043442129,-0.082529107,-0.143481149,0.111634612
0.160707478,0.147723728,0.00644122,0.154266258,0.141282508,0.075527398,0.044014891,-0.067906696,-0.116524565,0.110916621
0.159445841,0.003633829,0.028186528,0.131259313,-0.024552699,0.075286981,0.044126664,-0.059856508,-0.102124553,0.110724491
0.029134549,0.060549586,0.020266147,0.008868403,0.040283439,0.075114482,0.044159673,-0.054681046,-0.09301107,0.108464614
0.002028418,0.051757475,0.020236262,-0.018207843,0.031521214,0.07488481,0.044165252,-0.055571743,-0.094225193,0.108667658
0.205506876,0.015095732,0.011976973,0.193529903,0.003118759,0.075312872,0.044450962,-0.066985545,-0.113493017,0.110668525
0.184421581,0.14409732,0.020320467,0.164101114,0.123776853,0.075054133,0.043960638,-0.035702153,-0.060954397,0.107422533
0.199438437,0.033573535,0.049367106,0.150071332,-0.015793571,0.074293092,0.044058001,-0.066805291,-0.112650858,0.109725449
0.00585317,0.036430237,0.042381739,-0.036528569,-0.005951502,0.074522967,0.044313828,-0.05541253,-0.093187755,0.106325501
0.102955776,0.096104998,0.037683931,0.065271845,0.058421067,0.073995456,0.044216963,-0.047544874,-0.079564592,0.106076648
0.068470511,0.053230691,0.030656054,0.037814457,0.022574637,0.07344425,0.043872288,-0.021323835,-0.035697091,0.102066049
